trace_name,source_id,split,year
"bucket29$750,:3,:14045",2023_0002976,test,2023
"bucket27$382,:3,:12526",2023_0002976,test,2023
"bucket27$383,:3,:13593",2023_0002976,test,2023
"bucket27$384,:3,:13546",2023_0002976,test,2023
"bucket27$385,:3,:12000",2023_0002976,test,2023
"bucket29$751,:3,:13780",2023_0002976,test,2023
"bucket27$386,:3,:12000",2023_0002976,test,2023
"bucket27$387,:3,:13666",2023_0002976,test,2023
"bucket27$388,:3,:13691",2023_0002976,test,2023
"bucket27$389,:3,:12677",2023_0002976,test,2023
"bucket27$390,:3,:11998",2023_0002976,test,2023
"bucket27$391,:3,:13025",2023_0002976,test,2023
"bucket27$392,:3,:12645",2023_0002976,test,2023
"bucket27$393,:3,:13492",2023_0002976,test,2023
"bucket27$394,:3,:12805",2023_0002976,test,2023
"bucket27$395,:3,:12696",2023_0002976,test,2023
"bucket27$396,:3,:13083",2023_0002976,test,2023
"bucket27$397,:3,:13151",2023_0002976,test,2023
"bucket27$398,:3,:12764",2023_0002976,test,2023
"bucket29$752,:3,:14936",2023_0002976,test,2023
"bucket27$399,:3,:12547",2023_0002976,test,2023
"bucket27$400,:3,:12644",2023_0002976,test,2023
"bucket29$753,:3,:13936",2023_0002976,test,2023
"bucket27$401,:3,:13465",2023_0002976,test,2023
"bucket27$402,:3,:13546",2023_0002976,test,2023
"bucket27$403,:3,:12678",2023_0002976,test,2023
"bucket27$404,:3,:13093",2023_0002976,test,2023
"bucket27$405,:3,:12248",2023_0002976,test,2023
"bucket27$406,:3,:12980",2023_0002976,test,2023
"bucket27$407,:3,:12477",2023_0002976,test,2023
"bucket27$408,:3,:13029",2023_0002976,test,2023
"bucket27$451,:3,:13551",2023_0002980,test,2023
"bucket27$452,:3,:12254",2023_0002980,test,2023
"bucket27$453,:3,:12507",2023_0002980,test,2023
"bucket27$454,:3,:12303",2023_0002980,test,2023
"bucket29$785,:3,:14073",2023_0002980,test,2023
"bucket27$455,:3,:13426",2023_0002980,test,2023
"bucket27$456,:3,:12265",2023_0002980,test,2023
"bucket27$533,:3,:12281",2023_0002987,test,2023
"bucket27$534,:3,:12181",2023_0002987,test,2023
"bucket27$535,:3,:12493",2023_0002987,test,2023
"bucket27$536,:3,:12194",2023_0002987,test,2023
"bucket27$537,:3,:12214",2023_0002987,test,2023
"bucket27$538,:3,:13173",2023_0002987,test,2023
"bucket27$539,:3,:12486",2023_0002988,test,2023
"bucket27$540,:3,:12000",2023_0002988,test,2023
"bucket27$541,:3,:13485",2023_0002988,test,2023
"bucket27$542,:3,:13326",2023_0002988,test,2023
"bucket27$543,:3,:13535",2023_0002988,test,2023
"bucket27$544,:3,:12000",2023_0002988,test,2023
"bucket27$545,:3,:13571",2023_0002988,test,2023
"bucket27$546,:3,:12440",2023_0002988,test,2023
"bucket27$547,:3,:12528",2023_0002988,test,2023
"bucket27$565,:3,:12227",2023_0002991,test,2023
"bucket27$566,:3,:12296",2023_0002991,test,2023
"bucket27$567,:3,:12284",2023_0002991,test,2023
"bucket27$568,:3,:13203",2023_0002991,test,2023
"bucket27$569,:3,:12335",2023_0002991,test,2023
"bucket27$592,:3,:11996",2023_0002994,test,2023
"bucket27$593,:3,:12635",2023_0002994,test,2023
"bucket29$809,:3,:14130",2023_0002994,test,2023
"bucket29$810,:3,:13926",2023_0002994,test,2023
"bucket29$811,:3,:14020",2023_0002994,test,2023
"bucket27$594,:3,:13326",2023_0002994,test,2023
"bucket27$595,:3,:13446",2023_0002994,test,2023
"bucket29$812,:3,:13836",2023_0002994,test,2023
"bucket27$596,:3,:13541",2023_0002994,test,2023
"bucket29$813,:3,:13890",2023_0002994,test,2023
"bucket29$814,:3,:13892",2023_0002994,test,2023
"bucket27$597,:3,:12241",2023_0002994,test,2023
"bucket27$598,:3,:12000",2023_0002994,test,2023
"bucket27$599,:3,:13533",2023_0002994,test,2023
"bucket27$600,:3,:12690",2023_0002994,test,2023
"bucket27$601,:3,:12632",2023_0002994,test,2023
"bucket27$634,:3,:12275",2023_0002998,test,2023
"bucket27$635,:3,:11995",2023_0002998,test,2023
"bucket27$636,:3,:12227",2023_0002998,test,2023
"bucket27$637,:3,:11996",2023_0002998,test,2023
"bucket27$638,:3,:12288",2023_0002998,test,2023
"bucket27$639,:3,:11995",2023_0002998,test,2023
"bucket27$640,:3,:12259",2023_0002998,test,2023
"bucket27$641,:3,:13241",2023_0002998,test,2023
"bucket27$642,:3,:12341",2023_0002998,test,2023
"bucket27$805,:3,:13421",2023_0003013,test,2023
"bucket27$806,:3,:12511",2023_0003013,test,2023
"bucket27$807,:3,:12801",2023_0003013,test,2023
"bucket27$808,:3,:12474",2023_0003013,test,2023
"bucket27$809,:3,:13446",2023_0003013,test,2023
"bucket27$810,:3,:13240",2023_0003013,test,2023
"bucket27$811,:3,:12257",2023_0003013,test,2023
"bucket27$889,:3,:12000",2023_0003021,test,2023
"bucket27$890,:3,:11996",2023_0003021,test,2023
"bucket27$891,:3,:12000",2023_0003021,test,2023
"bucket27$892,:3,:12000",2023_0003021,test,2023
"bucket27$893,:3,:11996",2023_0003021,test,2023
"bucket29$826,:3,:14976",2023_0003021,test,2023
"bucket27$894,:3,:13151",2023_0003021,test,2023
"bucket27$895,:3,:11995",2023_0003021,test,2023
"bucket27$896,:3,:12000",2023_0003021,test,2023
"bucket27$897,:3,:12000",2023_0003021,test,2023
"bucket27$898,:3,:12661",2023_0003021,test,2023
"bucket27$899,:3,:11996",2023_0003021,test,2023
"bucket29$827,:3,:14176",2023_0003021,test,2023
"bucket27$900,:3,:12000",2023_0003021,test,2023
"bucket29$828,:3,:14023",2023_0003021,test,2023
"bucket29$829,:3,:14094",2023_0003021,test,2023
"bucket27$901,:3,:13410",2023_0003021,test,2023
"bucket27$902,:3,:11996",2023_0003021,test,2023
"bucket27$903,:3,:13366",2023_0003021,test,2023
"bucket27$904,:3,:13540",2023_0003021,test,2023
"bucket27$905,:3,:11996",2023_0003021,test,2023
"bucket27$906,:3,:11996",2023_0003021,test,2023
"bucket27$907,:3,:11996",2023_0003021,test,2023
"bucket27$908,:3,:12000",2023_0003021,test,2023
"bucket27$909,:3,:12000",2023_0003021,test,2023
"bucket29$830,:3,:14021",2023_0003021,test,2023
"bucket29$831,:3,:14326",2023_0003021,test,2023
"bucket27$910,:3,:11995",2023_0003021,test,2023
"bucket27$911,:3,:11995",2023_0003021,test,2023
"bucket29$832,:3,:13905",2023_0003021,test,2023
"bucket27$912,:3,:12000",2023_0003021,test,2023
"bucket27$913,:3,:12000",2023_0003021,test,2023
"bucket29$833,:3,:14981",2023_0003021,test,2023
"bucket27$914,:3,:12000",2023_0003021,test,2023
"bucket29$834,:3,:13929",2023_0003021,test,2023
"bucket27$915,:3,:11995",2023_0003021,test,2023
"bucket27$916,:3,:12000",2023_0003021,test,2023
"bucket27$917,:3,:12786",2023_0003021,test,2023
"bucket29$835,:3,:14232",2023_0003021,test,2023
"bucket27$918,:3,:11996",2023_0003021,test,2023
"bucket27$919,:3,:12718",2023_0003021,test,2023
"bucket27$920,:3,:12000",2023_0003021,test,2023
"bucket27$921,:3,:12000",2023_0003021,test,2023
"bucket27$922,:3,:12000",2023_0003021,test,2023
"bucket27$923,:3,:11995",2023_0003021,test,2023
"bucket27$924,:3,:11996",2023_0003021,test,2023
"bucket29$836,:3,:14197",2023_0003021,test,2023
"bucket27$947,:3,:13481",2023_0003024,test,2023
"bucket27$948,:3,:12518",2023_0003024,test,2023
"bucket27$949,:3,:12530",2023_0003024,test,2023
"bucket27$950,:3,:12721",2023_0003024,test,2023
"bucket27$951,:3,:12806",2023_0003024,test,2023
"bucket27$952,:3,:13247",2023_0003024,test,2023
"bucket27$953,:3,:12329",2023_0003024,test,2023
"bucket27$954,:3,:12000",2023_0003025,test,2023
"bucket27$955,:3,:12654",2023_0003025,test,2023
"bucket29$852,:3,:13961",2023_0003025,test,2023
"bucket27$956,:3,:12000",2023_0003025,test,2023
"bucket27$957,:3,:13276",2023_0003025,test,2023
"bucket27$958,:3,:13376",2023_0003025,test,2023
"bucket27$959,:3,:13710",2023_0003025,test,2023
"bucket27$960,:3,:13540",2023_0003025,test,2023
"bucket27$961,:3,:11995",2023_0003025,test,2023
"bucket27$962,:3,:12227",2023_0003025,test,2023
"bucket27$963,:3,:12000",2023_0003025,test,2023
"bucket27$964,:3,:12701",2023_0003025,test,2023
"bucket28$92,:3,:13696",2023_0003042,test,2023
"bucket28$93,:3,:13126",2023_0003042,test,2023
"bucket28$94,:3,:13090",2023_0003042,test,2023
"bucket28$95,:3,:12888",2023_0003042,test,2023
"bucket28$96,:3,:12451",2023_0003042,test,2023
"bucket28$97,:3,:13278",2023_0003042,test,2023
"bucket29$879,:3,:13976",2023_0003042,test,2023
"bucket28$163,:3,:12000",2023_0003053,test,2023
"bucket28$164,:3,:11996",2023_0003053,test,2023
"bucket28$165,:3,:12233",2023_0003053,test,2023
"bucket28$166,:3,:12239",2023_0003053,test,2023
"bucket28$167,:3,:12000",2023_0003053,test,2023
"bucket28$168,:3,:12300",2023_0003053,test,2023
"bucket28$169,:3,:11996",2023_0003053,test,2023
"bucket28$170,:3,:13325",2023_0003053,test,2023
"bucket28$198,:3,:12306",2023_0003056,test,2023
"bucket28$199,:3,:11996",2023_0003056,test,2023
"bucket28$200,:3,:12219",2023_0003056,test,2023
"bucket28$201,:3,:12230",2023_0003056,test,2023
"bucket28$202,:3,:12546",2023_0003056,test,2023
"bucket28$203,:3,:12291",2023_0003056,test,2023
"bucket28$204,:3,:12669",2023_0003056,test,2023
"bucket28$205,:3,:12280",2023_0003056,test,2023
"bucket28$206,:3,:13268",2023_0003056,test,2023
"bucket28$207,:3,:12000",2023_0003056,test,2023
"bucket28$243,:3,:12000",2023_0003060,test,2023
"bucket28$244,:3,:11995",2023_0003060,test,2023
"bucket28$245,:3,:12647",2023_0003060,test,2023
"bucket29$890,:3,:14046",2023_0003060,test,2023
"bucket28$246,:3,:12000",2023_0003060,test,2023
"bucket28$247,:3,:13448",2023_0003060,test,2023
"bucket28$248,:3,:13496",2023_0003060,test,2023
"bucket29$891,:3,:13845",2023_0003060,test,2023
"bucket28$249,:3,:13645",2023_0003060,test,2023
"bucket29$892,:3,:13751",2023_0003060,test,2023
"bucket28$250,:3,:12000",2023_0003060,test,2023
"bucket28$251,:3,:12226",2023_0003060,test,2023
"bucket28$252,:3,:13493",2023_0003060,test,2023
"bucket28$253,:3,:12700",2023_0003060,test,2023
"bucket28$299,:3,:12299",2023_0003066,test,2023
"bucket28$300,:3,:12000",2023_0003066,test,2023
"bucket28$301,:3,:12237",2023_0003066,test,2023
"bucket28$302,:3,:12236",2023_0003066,test,2023
"bucket28$303,:3,:12516",2023_0003066,test,2023
"bucket28$304,:3,:12315",2023_0003066,test,2023
"bucket28$305,:3,:11995",2023_0003066,test,2023
"bucket28$306,:3,:12000",2023_0003066,test,2023
"bucket28$329,:3,:12000",2023_0003070,test,2023
"bucket28$330,:3,:12000",2023_0003070,test,2023
"bucket28$331,:3,:13296",2023_0003070,test,2023
"bucket28$332,:3,:12000",2023_0003070,test,2023
"bucket28$333,:3,:11998",2023_0003070,test,2023
"bucket28$334,:3,:13609",2023_0003070,test,2023
"bucket28$335,:3,:12000",2023_0003070,test,2023
"bucket28$336,:3,:12000",2023_0003070,test,2023
"bucket28$337,:3,:12000",2023_0003070,test,2023
"bucket28$338,:3,:13451",2023_0003070,test,2023
"bucket28$339,:3,:12000",2023_0003070,test,2023
"bucket29$895,:3,:13791",2023_0003070,test,2023
"bucket28$340,:3,:11996",2023_0003070,test,2023
"bucket28$341,:3,:12000",2023_0003070,test,2023
"bucket29$896,:3,:14195",2023_0003070,test,2023
"bucket28$342,:3,:13166",2023_0003070,test,2023
"bucket28$343,:3,:12000",2023_0003070,test,2023
"bucket28$344,:3,:13168",2023_0003070,test,2023
"bucket28$345,:3,:13038",2023_0003070,test,2023
"bucket28$346,:3,:13360",2023_0003070,test,2023
"bucket28$347,:3,:13138",2023_0003070,test,2023
"bucket28$348,:3,:11995",2023_0003070,test,2023
"bucket28$349,:3,:13145",2023_0003070,test,2023
"bucket28$350,:3,:13063",2023_0003070,test,2023
"bucket28$351,:3,:12000",2023_0003070,test,2023
"bucket28$352,:3,:13370",2023_0003070,test,2023
"bucket28$353,:3,:12000",2023_0003070,test,2023
"bucket28$354,:3,:13400",2023_0003070,test,2023
"bucket28$355,:3,:11996",2023_0003070,test,2023
"bucket28$356,:3,:11995",2023_0003070,test,2023
"bucket28$357,:3,:11995",2023_0003070,test,2023
"bucket29$897,:3,:13951",2023_0003070,test,2023
"bucket28$358,:3,:13271",2023_0003070,test,2023
"bucket28$359,:3,:12946",2023_0003070,test,2023
"bucket28$360,:3,:12000",2023_0003070,test,2023
"bucket28$361,:3,:13447",2023_0003070,test,2023
"bucket28$362,:3,:13690",2023_0003070,test,2023
"bucket28$363,:3,:12978",2023_0003070,test,2023
"bucket28$574,:3,:13491",2023_0003090,test,2023
"bucket28$575,:3,:12510",2023_0003090,test,2023
"bucket28$576,:3,:12534",2023_0003090,test,2023
"bucket28$577,:3,:13331",2023_0003090,test,2023
"bucket28$578,:3,:12776",2023_0003090,test,2023
"bucket28$579,:3,:13231",2023_0003090,test,2023
"bucket28$580,:3,:12332",2023_0003090,test,2023
"bucket29$917,:3,:14118",2023_0003092,test,2023
"bucket28$589,:3,:13601",2023_0003092,test,2023
"bucket28$590,:3,:12363",2023_0003092,test,2023
"bucket28$591,:3,:12960",2023_0003092,test,2023
"bucket28$592,:3,:12221",2023_0003092,test,2023
"bucket28$593,:3,:12848",2023_0003092,test,2023
"bucket28$594,:3,:13172",2023_0003092,test,2023
"bucket28$595,:3,:13024",2023_0003092,test,2023
"bucket29$918,:3,:13771",2023_0003093,test,2023
"bucket28$596,:3,:12780",2023_0003093,test,2023
"bucket28$597,:3,:11996",2023_0003093,test,2023
"bucket28$598,:3,:13520",2023_0003093,test,2023
"bucket28$599,:3,:13450",2023_0003093,test,2023
"bucket28$600,:3,:12069",2023_0003093,test,2023
"bucket28$812,:3,:13561",2023_0003113,test,2023
"bucket28$813,:3,:13480",2023_0003113,test,2023
"bucket29$980,:3,:14245",2023_0003113,test,2023
"bucket28$814,:3,:13060",2023_0003113,test,2023
"bucket29$981,:3,:14188",2023_0003113,test,2023
"bucket28$815,:3,:12512",2023_0003113,test,2023
"bucket28$816,:3,:12760",2023_0003113,test,2023
"bucket28$817,:3,:12518",2023_0003113,test,2023
"bucket28$818,:3,:12765",2023_0003113,test,2023
"bucket29$982,:3,:14809",2023_0003113,test,2023
"bucket28$819,:3,:13391",2023_0003113,test,2023
"bucket28$820,:3,:12842",2023_0003113,test,2023
"bucket28$821,:3,:12761",2023_0003113,test,2023
"bucket28$822,:3,:13237",2023_0003113,test,2023
"bucket28$823,:3,:12326",2023_0003113,test,2023
"bucket28$824,:3,:12000",2023_0003113,test,2023
"bucket29$983,:3,:13871",2023_0003113,test,2023
"bucket28$849,:3,:12308",2023_0003116,test,2023
"bucket28$850,:3,:13511",2023_0003116,test,2023
"bucket28$851,:3,:12233",2023_0003116,test,2023
"bucket28$852,:3,:12247",2023_0003116,test,2023
"bucket28$853,:3,:12510",2023_0003116,test,2023
"bucket28$854,:3,:12796",2023_0003116,test,2023
"bucket28$855,:3,:12314",2023_0003116,test,2023
"bucket28$856,:3,:12711",2023_0003116,test,2023
"bucket28$857,:3,:13321",2023_0003116,test,2023
"bucket28$858,:3,:12000",2023_0003116,test,2023
"bucket28$859,:3,:12289",2023_0003116,test,2023
"bucket28$860,:3,:12000",2023_0003116,test,2023
"bucket28$861,:3,:13247",2023_0003116,test,2023
"bucket28$862,:3,:12351",2023_0003116,test,2023
"bucket28$957,:3,:12294",2023_0003125,test,2023
"bucket28$958,:3,:11995",2023_0003125,test,2023
"bucket28$959,:3,:12246",2023_0003125,test,2023
"bucket28$960,:3,:12246",2023_0003125,test,2023
"bucket28$961,:3,:12533",2023_0003125,test,2023
"bucket28$962,:3,:12281",2023_0003125,test,2023
"bucket28$963,:3,:12268",2023_0003125,test,2023
"bucket30$100,:3,:12566",2023_0003143,test,2023
"bucket30$101,:3,:12751",2023_0003143,test,2023
"bucket30$102,:3,:12721",2023_0003143,test,2023
"bucket30$103,:3,:12611",2023_0003143,test,2023
"bucket30$104,:3,:12291",2023_0003143,test,2023
"bucket30$272,:3,:11996",2023_0003160,test,2023
"bucket30$273,:3,:12215",2023_0003160,test,2023
"bucket30$274,:3,:12212",2023_0003160,test,2023
"bucket30$275,:3,:11996",2023_0003160,test,2023
"bucket30$276,:3,:12268",2023_0003160,test,2023
"bucket30$277,:3,:12000",2023_0003160,test,2023
"bucket30$278,:3,:12000",2023_0003160,test,2023
"bucket30$324,:3,:13480",2023_0003166,test,2023
"bucket30$325,:3,:12226",2023_0003166,test,2023
"bucket30$326,:3,:12222",2023_0003166,test,2023
"bucket39$2,:3,:14211",2023_0003166,test,2023
"bucket30$327,:3,:12496",2023_0003166,test,2023
"bucket30$328,:3,:12825",2023_0003166,test,2023
"bucket30$329,:3,:12548",2023_0003166,test,2023
"bucket30$330,:3,:12290",2023_0003166,test,2023
"bucket30$331,:3,:12765",2023_0003166,test,2023
"bucket39$3,:3,:14097",2023_0003166,test,2023
"bucket30$332,:3,:11996",2023_0003166,test,2023
"bucket30$333,:3,:12000",2023_0003166,test,2023
"bucket30$334,:3,:12265",2023_0003166,test,2023
"bucket30$335,:3,:13663",2023_0003166,test,2023
"bucket30$336,:3,:12000",2023_0003166,test,2023
"bucket30$337,:3,:13206",2023_0003166,test,2023
"bucket30$338,:3,:12348",2023_0003166,test,2023
"bucket30$361,:3,:12000",2023_0003171,test,2023
"bucket30$362,:3,:13491",2023_0003171,test,2023
"bucket30$363,:3,:12203",2023_0003171,test,2023
"bucket30$364,:3,:12215",2023_0003171,test,2023
"bucket30$365,:3,:12555",2023_0003171,test,2023
"bucket30$366,:3,:12154",2023_0003171,test,2023
"bucket30$367,:3,:13294",2023_0003171,test,2023
"bucket30$368,:3,:12319",2023_0003171,test,2023
"bucket30$441,:3,:13476",2023_0003179,test,2023
"bucket30$442,:3,:13070",2023_0003179,test,2023
"bucket30$443,:3,:12526",2023_0003179,test,2023
"bucket30$444,:3,:12534",2023_0003179,test,2023
"bucket30$445,:3,:13234",2023_0003179,test,2023
"bucket30$446,:3,:12346",2023_0003179,test,2023
"bucket30$465,:3,:13601",2023_0003182,test,2023
"bucket30$466,:3,:12000",2023_0003182,test,2023
"bucket30$467,:3,:12000",2023_0003182,test,2023
"bucket30$468,:3,:12535",2023_0003182,test,2023
"bucket30$469,:3,:12000",2023_0003182,test,2023
"bucket30$470,:3,:12000",2023_0003182,test,2023
"bucket30$586,:3,:12000",2023_0003197,test,2023
"bucket30$587,:3,:12305",2023_0003197,test,2023
"bucket30$588,:3,:11995",2023_0003197,test,2023
"bucket30$589,:3,:12249",2023_0003197,test,2023
"bucket30$590,:3,:12220",2023_0003197,test,2023
"bucket30$591,:3,:12515",2023_0003197,test,2023
"bucket30$592,:3,:12776",2023_0003197,test,2023
"bucket30$593,:3,:12467",2023_0003197,test,2023
"bucket30$594,:3,:12303",2023_0003197,test,2023
"bucket30$595,:3,:11996",2023_0003197,test,2023
"bucket30$596,:3,:13355",2023_0003197,test,2023
"bucket30$597,:3,:12303",2023_0003197,test,2023
"bucket30$598,:3,:13202",2023_0003197,test,2023
"bucket30$599,:3,:12348",2023_0003197,test,2023
"bucket30$646,:3,:12000",2023_0003203,test,2023
"bucket30$647,:3,:11996",2023_0003203,test,2023
"bucket30$648,:3,:12230",2023_0003203,test,2023
"bucket30$649,:3,:12223",2023_0003203,test,2023
"bucket30$650,:3,:12535",2023_0003203,test,2023
"bucket30$651,:3,:12288",2023_0003203,test,2023
"bucket30$652,:3,:12268",2023_0003203,test,2023
"bucket30$653,:3,:12000",2023_0003203,test,2023
"bucket30$726,:3,:13485",2023_0003214,test,2023
"bucket30$727,:3,:12228",2023_0003214,test,2023
"bucket30$728,:3,:12240",2023_0003214,test,2023
"bucket30$729,:3,:12380",2023_0003214,test,2023
"bucket30$730,:3,:11995",2023_0003214,test,2023
"bucket30$731,:3,:12545",2023_0003214,test,2023
"bucket30$732,:3,:12264",2023_0003214,test,2023
"bucket30$733,:3,:12176",2023_0003214,test,2023
"bucket30$734,:3,:13294",2023_0003214,test,2023
"bucket30$735,:3,:12355",2023_0003214,test,2023
"bucket30$752,:3,:12310",2023_0003217,test,2023
"bucket30$753,:3,:13501",2023_0003217,test,2023
"bucket30$754,:3,:12218",2023_0003217,test,2023
"bucket30$755,:3,:12230",2023_0003217,test,2023
"bucket39$18,:3,:14116",2023_0003217,test,2023
"bucket30$756,:3,:12502",2023_0003217,test,2023
"bucket30$757,:3,:12760",2023_0003217,test,2023
"bucket30$758,:3,:12533",2023_0003217,test,2023
"bucket30$759,:3,:12287",2023_0003217,test,2023
"bucket39$19,:3,:14032",2023_0003217,test,2023
"bucket30$760,:3,:11996",2023_0003217,test,2023
"bucket30$761,:3,:12263",2023_0003217,test,2023
"bucket30$762,:3,:13661",2023_0003217,test,2023
"bucket30$763,:3,:13202",2023_0003217,test,2023
"bucket30$764,:3,:12338",2023_0003217,test,2023
"bucket30$876,:3,:12838",2023_0003226,test,2023
"bucket39$39,:3,:14140",2023_0003226,test,2023
"bucket30$877,:3,:12510",2023_0003226,test,2023
"bucket30$878,:3,:12455",2023_0003226,test,2023
"bucket30$879,:3,:11996",2023_0003226,test,2023
"bucket30$880,:3,:12781",2023_0003226,test,2023
"bucket30$881,:3,:12439",2023_0003226,test,2023
"bucket30$882,:3,:12760",2023_0003226,test,2023
"bucket30$914,:3,:11995",2023_0003230,test,2023
"bucket30$915,:3,:12225",2023_0003230,test,2023
"bucket30$916,:3,:12229",2023_0003230,test,2023
"bucket30$917,:3,:12516",2023_0003230,test,2023
"bucket30$918,:3,:12000",2023_0003230,test,2023
"bucket30$919,:3,:11996",2023_0003230,test,2023
"bucket30$920,:3,:12267",2023_0003230,test,2023
"bucket30$921,:3,:13288",2023_0003230,test,2023
"bucket31$10,:3,:13445",2023_0003244,test,2023
"bucket31$11,:3,:13532",2023_0003244,test,2023
"bucket31$12,:3,:12302",2023_0003244,test,2023
"bucket31$13,:3,:13436",2023_0003244,test,2023
"bucket39$51,:3,:14306",2023_0003244,test,2023
"bucket31$14,:3,:12201",2023_0003244,test,2023
"bucket31$15,:3,:12216",2023_0003244,test,2023
"bucket31$16,:3,:13010",2023_0003244,test,2023
"bucket39$52,:3,:14310",2023_0003244,test,2023
"bucket31$17,:3,:12514",2023_0003244,test,2023
"bucket31$18,:3,:12716",2023_0003244,test,2023
"bucket31$19,:3,:12523",2023_0003244,test,2023
"bucket31$20,:3,:12272",2023_0003244,test,2023
"bucket39$53,:3,:14703",2023_0003244,test,2023
"bucket39$54,:3,:13830",2023_0003244,test,2023
"bucket31$21,:3,:13411",2023_0003244,test,2023
"bucket31$22,:3,:12000",2023_0003244,test,2023
"bucket31$23,:3,:12248",2023_0003244,test,2023
"bucket31$24,:3,:11996",2023_0003244,test,2023
"bucket31$25,:3,:13572",2023_0003244,test,2023
"bucket31$26,:3,:13184",2023_0003244,test,2023
"bucket31$27,:3,:12000",2023_0003244,test,2023
"bucket31$28,:3,:13247",2023_0003244,test,2023
"bucket31$29,:3,:12297",2023_0003244,test,2023
"bucket39$55,:3,:13924",2023_0003244,test,2023
"bucket31$30,:3,:11995",2023_0003244,test,2023
"bucket31$31,:3,:12866",2023_0003244,test,2023
"bucket31$32,:3,:13499",2023_0003245,test,2023
"bucket31$33,:3,:12000",2023_0003245,test,2023
"bucket31$34,:3,:12231",2023_0003245,test,2023
"bucket31$35,:3,:12591",2023_0003245,test,2023
"bucket31$36,:3,:12273",2023_0003245,test,2023
"bucket31$37,:3,:11996",2023_0003245,test,2023
"bucket31$38,:3,:13421",2023_0003245,test,2023
"bucket31$39,:3,:12273",2023_0003245,test,2023
"bucket31$40,:3,:12328",2023_0003245,test,2023
"bucket31$41,:3,:13455",2023_0003246,test,2023
"bucket31$42,:3,:13055",2023_0003246,test,2023
"bucket31$43,:3,:12516",2023_0003246,test,2023
"bucket31$44,:3,:11996",2023_0003246,test,2023
"bucket31$45,:3,:12502",2023_0003246,test,2023
"bucket31$46,:3,:13390",2023_0003246,test,2023
"bucket31$47,:3,:12780",2023_0003246,test,2023
"bucket31$48,:3,:13235",2023_0003246,test,2023
"bucket31$49,:3,:12300",2023_0003246,test,2023
"bucket39$56,:3,:13811",2023_0003246,test,2023
"bucket31$65,:3,:12000",2023_0003249,test,2023
"bucket31$66,:3,:13471",2023_0003249,test,2023
"bucket31$67,:3,:12225",2023_0003249,test,2023
"bucket31$68,:3,:12240",2023_0003249,test,2023
"bucket31$69,:3,:12530",2023_0003249,test,2023
"bucket31$70,:3,:11996",2023_0003249,test,2023
"bucket31$71,:3,:12000",2023_0003249,test,2023
"bucket31$254,:3,:12276",2023_0003273,test,2023
"bucket31$255,:3,:12455",2023_0003273,test,2023
"bucket31$256,:3,:13061",2023_0003273,test,2023
"bucket31$257,:3,:12771",2023_0003273,test,2023
"bucket31$258,:3,:13255",2023_0003273,test,2023
"bucket39$68,:3,:13746",2023_0003274,test,2023
"bucket31$259,:3,:12771",2023_0003274,test,2023
"bucket31$260,:3,:13296",2023_0003274,test,2023
"bucket31$261,:3,:12544",2023_0003274,test,2023
"bucket31$262,:3,:12000",2023_0003274,test,2023
"bucket31$263,:3,:13353",2023_0003274,test,2023
"bucket39$69,:3,:14725",2023_0003277,test,2023
"bucket31$280,:3,:13291",2023_0003277,test,2023
"bucket31$281,:3,:13530",2023_0003277,test,2023
"bucket31$282,:3,:11995",2023_0003277,test,2023
"bucket31$283,:3,:12410",2023_0003277,test,2023
"bucket31$284,:3,:13013",2023_0003277,test,2023
"bucket31$285,:3,:11996",2023_0003277,test,2023
"bucket39$70,:3,:14121",2023_0003277,test,2023
"bucket31$408,:3,:12307",2023_0003286,test,2023
"bucket31$409,:3,:13480",2023_0003286,test,2023
"bucket31$410,:3,:12205",2023_0003286,test,2023
"bucket31$411,:3,:12202",2023_0003286,test,2023
"bucket31$412,:3,:13041",2023_0003286,test,2023
"bucket31$413,:3,:12521",2023_0003286,test,2023
"bucket31$414,:3,:12481",2023_0003286,test,2023
"bucket31$415,:3,:12272",2023_0003286,test,2023
"bucket31$416,:3,:11995",2023_0003286,test,2023
"bucket31$417,:3,:12000",2023_0003286,test,2023
"bucket31$418,:3,:13380",2023_0003286,test,2023
"bucket31$419,:3,:12282",2023_0003286,test,2023
"bucket31$420,:3,:12000",2023_0003286,test,2023
"bucket31$421,:3,:13216",2023_0003286,test,2023
"bucket31$422,:3,:13233",2023_0003286,test,2023
"bucket31$423,:3,:12298",2023_0003286,test,2023
"bucket31$499,:3,:12321",2023_0003297,test,2023
"bucket31$500,:3,:13560",2023_0003297,test,2023
"bucket31$501,:3,:12223",2023_0003297,test,2023
"bucket31$502,:3,:12237",2023_0003297,test,2023
"bucket31$503,:3,:12530",2023_0003297,test,2023
"bucket31$504,:3,:12529",2023_0003297,test,2023
"bucket31$505,:3,:12281",2023_0003297,test,2023
"bucket31$506,:3,:12795",2023_0003297,test,2023
"bucket31$507,:3,:12266",2023_0003297,test,2023
"bucket31$508,:3,:12318",2023_0003297,test,2023
"bucket31$509,:3,:12225",2023_0003298,test,2023
"bucket31$510,:3,:12501",2023_0003298,test,2023
"bucket31$511,:3,:12302",2023_0003298,test,2023
"bucket31$512,:3,:12258",2023_0003298,test,2023
"bucket31$513,:3,:12361",2023_0003298,test,2023
"bucket31$551,:3,:12307",2023_0003303,test,2023
"bucket31$552,:3,:12214",2023_0003303,test,2023
"bucket31$553,:3,:12211",2023_0003303,test,2023
